date,product,name,size,md5sum,downloadsLink,local_path
2020-03-02,VNP14IMG,VNP14IMG.A2020062.2024.002.2024060173213.nc,1309329,7f9bdbb7e3f75ce27b989d30ee7c99b1,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/062/VNP14IMG.A2020062.2024.002.2024060173213.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/062
2020-03-07,VNP14IMG,VNP14IMG.A2020067.2100.002.2024060182820.nc,591927,a06f32c370cd515a2ef2c30fa4e54f57,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/067/VNP14IMG.A2020067.2100.002.2024060182820.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/067
2020-03-08,VNP14IMG,VNP14IMG.A2020068.0000.002.2024060184942.nc,913562,4c803b0068900bcc93b1054f3d99e0db,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/068/VNP14IMG.A2020068.0000.002.2024060184942.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/068
2020-03-13,VNP14IMG,VNP14IMG.A2020073.2242.002.2024060204308.nc,1416714,136bbda88071257c02602099d7e2fdb1,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/073/VNP14IMG.A2020073.2242.002.2024060204308.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/073
2020-03-26,VNP14IMG,VNP14IMG.A2020086.0342.002.2024061004938.nc,1575622,a4629e6e780f2483caa55f4933ece656,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/086/VNP14IMG.A2020086.0342.002.2024061004938.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/086
2020-03-30,VNP14IMG,VNP14IMG.A2020090.1112.002.2024061014809.nc,391856,8ea417def56b488ddbd7e4562b32dc81,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/090/VNP14IMG.A2020090.1112.002.2024061014809.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/090
2020-03-30,VNP14IMG,VNP14IMG.A2020090.1518.002.2024061014809.nc,2749264,d21893492d5ad6bd65e36fa542b90832,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/090/VNP14IMG.A2020090.1518.002.2024061014809.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/090
2020-04-05,VNP14IMG,VNP14IMG.A2020096.0718.002.2024061034406.nc,3334155,ed2d9aa0f36367d556e54a131864a97a,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/096/VNP14IMG.A2020096.0718.002.2024061034406.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/096
2020-04-06,VNP14IMG,VNP14IMG.A2020097.1300.002.2024061035737.nc,811781,eeaf72151410960c9872800be94c730c,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/097/VNP14IMG.A2020097.1300.002.2024061035737.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/097
2020-04-06,VNP14IMG,VNP14IMG.A2020097.1554.002.2024061035737.nc,1230422,b85b48a18e96f129a5aba6d1fa60cbd6,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/097/VNP14IMG.A2020097.1554.002.2024061035737.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/097
2020-04-18,VNP14IMG,VNP14IMG.A2020109.2354.002.2024061065832.nc,1351092,b5fe574809932a3290db687ef588497b,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/109/VNP14IMG.A2020109.2354.002.2024061065832.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/109
2020-05-01,VNP14IMG,VNP14IMG.A2020122.0236.002.2024061103537.nc,639852,1deff625ad22ede1e82c3b7c2088f4d8,https://ladsweb.modaps.eosdis.nasa.gov/archive/allData/5200/VNP14IMG/2020/122/VNP14IMG.A2020122.0236.002.2024061103537.nc,/Dedicated/jwang-data2/shared_satData/OPNL_FILDA/DATA/LEV1B/VNP14IMG/2020/122
